13 1 1
13 70 1
13 1415 1
13 1764 1
13 1858 1
13 1825 1
13 154 1
13 1495 1
13 597 1
14 1123 1
14 608 1
14 471 1
14 322 1
14 1018 1
14 63 1
14 474 1
14 244 1
14 912 1
14 495 1
15 1240 1
15 1602 1
17 420 1
17 1378 1
17 1830 1
17 487 1
17 142 1
17 461 1
17 656 1
17 1487 1
17 53 1
18 847 1
18 598 1
18 449 1
18 568 1
18 1046 1
20 1601 1
20 1600 1
20 1667 1
20 1634 1
20 1698 1
20 1655 1
20 1411 1
20 1606 1
20 1566 1
20 1645 1
20 1541 1
20 1514 1
20 1510 1
21 898 1
21 888 1
21 195 1
21 899 1
21 824 1
21 884 1
21 844 1
21 878 1
21 528 1
21 894 1
21 1750 1
21 839 1
21 537 1
21 193 1
21 536 1
21 829 1
21 38 1
21 432 1
21 514 1
21 885 1
21 826 1
21 750 1
21 876 1
21 181 1
21 68 1
21 445 1
21 846 1
21 199 1
21 890 1
21 158 1
21 875 1
21 840 1
21 1020 1
21 748 1
21 122 1
21 882 1
21 295 1
21 272 1
21 527 1
21 1258 1
21 893 1
21 399 1
21 833 1
21 147 1
21 297 1
21 400 1
21 751 1
21 830 1
21 871 1
21 827 1
21 873 1
21 872 1
21 887 1
21 842 1
21 892 1
21 1266 1
21 165 1
21 851 1
21 843 1
21 891 1
21 538 1
21 841 1
21 877 1
21 831 1
21 880 1
21 281 1
21 298 1
21 1265 1
21 836 1
21 1310 1
21 825 1
21 1264 1
21 164 1
21 520 1
21 737 1
21 1268 1
21 886 1
21 838 1
21 210 1
21 292 1
21 897 1
21 879 1
21 258 1
21 61 1
21 290 1
21 870 1
21 152 1
21 1267 1
21 184 1
21 835 1
21 752 1
21 896 1
21 834 1
21 895 1
21 289 1
21 832 1
21 874 1
21 881 1
21 255 1
21 889 1
21 666 1
21 368 1
21 266 1
21 11 1
22 881 1
22 878 1
22 752 1
22 751 1
22 895 1
22 432 1
22 272 1
22 885 1
22 297 1
22 195 1
22 11 1
22 737 1
22 889 1
22 536 1
22 892 1
22 884 1
22 258 1
22 280 1
22 882 1
22 255 1
22 879 1
22 165 1
22 872 1
22 880 1
22 891 1
22 445 1
22 202 1
22 408 1
22 894 1
22 890 1
22 38 1
22 290 1
22 122 1
22 899 1
22 877 1
22 874 1
22 199 1
22 164 1
22 537 1
22 376 1
22 748 1
22 527 1
22 298 1
22 887 1
22 876 1
22 210 1
22 873 1
22 893 1
22 193 1
22 846 1
22 281 1
22 888 1
22 875 1
22 538 1
22 886 1
22 870 1
22 166 1
22 68 1
22 289 1
22 292 1
22 514 1
22 198 1
22 158 1
22 896 1
22 181 1
23 1000 1
23 1007 1
23 1124 1
23 62 1
23 578 1
23 66 1
23 860 1
23 821 1
23 458 1
23 363 1
23 1257 1
23 459 1
23 1031 1
23 1440 1
23 135 1
23 302 1
23 675 1
23 579 1
23 998 1
23 235 1
23 1222 1
23 494 1
23 237 1
23 74 1
23 1065 1
23 65 1
23 1008 1
23 784 1
23 676 1
23 396 1
23 482 1
23 853 1
23 117 1
23 1050 1
23 1022 1
23 236 1
23 574 1
23 859 1
23 1134 1
23 192 1
23 1319 1
23 148 1
23 239 1
23 460 1
23 683 1
23 583 1
23 822 1
23 75 1
23 392 1
23 518 1
23 78 1
23 149 1
23 1056 1
23 1167 1
23 393 1
23 233 1
23 395 1
23 472 1
23 234 1
23 118 1
24 1343 1
24 1727 1
24 1366 1
24 1889 1
24 1738 1
24 1845 1
24 1778 1
24 1547 1
24 1713 1
24 1584 1
24 1349 1
24 1906 1
24 1464 1
24 1775 1
24 1744 1
24 1591 1
24 1723 1
24 1353 1
24 617 1
24 219 1
24 1697 1
24 850 1
24 1275 1
24 271 1
24 1233 1
24 1564 1
24 1740 1
24 1704 1
24 82 1
24 1702 1
24 267 1
24 498 1
24 760 1
24 1887 1
24 1145 1
24 1720 1
24 1585 1
24 1082 1
24 1751 1
24 1327 1
24 1762 1
24 660 1
24 1611 1
24 1415 1
24 218 1
24 1903 1
24 1038 1
24 1822 1
24 1508 1
24 1098 1
24 777 1
24 1497 1
24 1885 1
24 109 1
24 1350 1
24 1344 1
24 1297 1
24 1533 1
24 88 1
24 1872 1
24 732 1
24 1246 1
24 1696 1
24 1710 1
24 1721 1
24 1382 1
24 638 1
24 1725 1
24 1556 1
24 1609 1
24 1893 1
24 1597 1
24 1273 1
24 1491 1
24 863 1
24 1560 1
24 1701 1
24 1418 1
24 1901 1
24 126 1
24 1248 1
24 1709 1
24 548 1
24 845 1
24 1640 1
24 701 1
24 1515 1
24 1432 1
24 1373 1
24 1331 1
24 781 1
24 1219 1
24 1354 1
24 725 1
24 1384 1
24 1587 1
24 308 1
24 588 1
24 1021 1
24 1045 1
24 1173 1
24 1610 1
24 1623 1
24 1699 1
24 780 1
24 1423 1
24 1361 1
24 1726 1
24 1483 1
24 1665 1
24 1570 1
24 642 1
24 758 1
24 1446 1
24 369 1
24 1473 1
24 1617 1
24 1087 1
24 1636 1
24 110 1
24 628 1
24 927 1
24 1352 1
24 849 1
24 1052 1
24 585 1
24 341 1
24 1204 1
24 1524 1
24 1281 1
24 661 1
24 1272 1
24 1332 1
24 1166 1
24 1776 1
24 1247 1
24 1561 1
24 1139 1
24 1525 1
24 663 1
24 734 1
24 1848 1
24 595 1
24 1346 1
24 612 1
24 1358 1
24 1817 1
24 1104 1
24 1568 1
24 1292 1
24 616 1
24 1588 1
24 1670 1
24 83 1
24 720 1
24 293 1
24 695 1
24 759 1
24 1768 1
24 1694 1
24 1548 1
24 1239 1
24 398 1
24 1405 1
24 1589 1
24 1761 1
24 1844 1
24 1450 1
24 1917 1
24 1722 1
25 1755 1
25 1379 1
25 1386 1
25 1706 1
25 16 1
25 1635 1
25 1759 1
25 1793 1
25 1821 1
25 1677 1
25 1774 1
25 1869 1
25 1651 1
25 1737 1
25 1453 1
25 1772 1
25 1729 1
25 13 1
25 1796 1
25 1657 1
25 1480 1
25 428 1
25 1735 1
26 815 1
26 367 1
26 304 1
26 1075 1
26 190 1
26 1066 1
26 349 1
26 305 1
27 1538 1
27 669 1
27 1262 1
27 1444 1
27 961 1
27 1530 1
27 1559 1
27 947 1
27 907 1
27 618 1
28 988 1
28 985 1
28 120 1
28 529 1
28 980 1
28 175 1
28 73 1
28 991 1
28 345 1
28 433 1
28 866 1
28 989 1
28 1380 1
28 530 1
28 979 1
28 981 1
28 323 1
28 986 1
28 982 1
28 602 1
28 984 1
28 1288 1
28 36 1
28 443 1
28 465 1
28 818 1
29 375 1
30 1210 1
30 336 1
30 1518 1
30 1014 1
30 299 1
30 426 1
31 1364 1
31 1199 1
31 508 1
31 361 1
31 605 1
31 1371 1
31 269 1
31 286 1
31 1363 1
31 1404 1
31 684 1
31 563 1
31 766 1
31 928 1
31 705 1
31 1454 1
31 948 1
31 916 1
31 254 1
31 1375 1
31 265 1
31 96 1
31 1269 1
32 1179 1
32 122 1
32 501 1
32 919 1
33 1305 1
33 1072 1
33 1278 1
33 1150 1
33 1154 1
33 1336 1
34 1560 1
34 1779 1
34 1597 1
34 1460 1
34 1211 1
34 1799 1
34 575 1
34 1472 1
34 1289 1
34 1189 1
34 1575 1
34 1687 1
34 1718 1
34 1721 1
34 1854 1
34 1902 1
34 1847 1
34 1620 1
35 57 1
35 634 1
35 1516 1
35 587 1
35 1053 1
35 1573 1
35 1409 1
35 1151 1
35 717 1
35 1225 1
35 1518 1
35 204 1
35 1034 1
35 1084 1
35 1733 1
35 290 1
35 1003 1
35 694 1
35 425 1
35 868 1
35 377 1
35 590 1
35 1131 1
35 1112 1
35 594 1
35 1001 1
35 196 1
35 1683 1
35 1707 1
35 1832 1
35 1445 1
35 184 1
35 1300 1
35 1569 1
35 201 1
35 1041 1
35 641 1
35 510 1
35 397 1
35 1234 1
35 469 1
35 153 1
35 511 1
35 1758 1
35 179 1
35 490 1
35 17 1
35 1633 1
35 512 1
35 1605 1
35 629 1
35 1192 1
35 965 1
36 972 1
36 768 1
36 1407 1
36 930 1
36 1109 1
36 1345 1
36 1162 1
36 726 1
36 1631 1
36 1637 1
36 1719 1
36 1374 1
36 384 1
36 338 1
36 1090 1
36 156 1
36 1614 1
36 480 1
36 1023 1
36 1213 1
36 1372 1
36 1396 1
36 1348 1
38 309 1
38 525 1
38 620 1
38 526 1
38 473 1
38 862 1
38 443 1
38 603 1
38 1218 1
38 140 1
38 46 1
38 704 1
38 599 1
38 105 1
38 933 1
38 467 1
38 141 1
38 517 1
38 960 1
38 779 1
38 104 1
38 522 1
38 686 1
39 1607 1
40 834 1
40 831 1
40 842 1
40 829 1
40 837 1
40 840 1
40 824 1
40 832 1
40 828 1
40 841 1
40 839 1
40 833 1
41 409 1
41 1401 1
41 500 1
41 403 1
41 1622 1
42 351 1
42 311 1
42 207 1
42 1286 1
42 931 1
42 1465 1
42 248 1
42 191 1
42 1085 1
42 1522 1
42 865 1
42 708 1
42 150 1
42 967 1
42 1067 1
42 246 1
42 242 1
42 360 1
42 673 1
42 953 1
42 1216 1
43 143 1
43 340 1
43 653 1
43 654 1
43 114 1
43 1367 1
43 250 1
43 713 1
43 1181 1
43 1463 1
43 1443 1
43 1368 1
43 559 1
43 911 1
43 506 1
43 774 1
43 314 1
43 189 1
43 491 1
43 1315 1
43 636 1
43 344 1
43 652 1
43 1117 1
43 1492 1
43 346 1
43 697 1
43 171 1
43 712 1
43 1026 1
43 1111 1
44 1485 1
44 1073 1
44 1158 1
44 1359 1
44 178 1
44 1253 1
44 1310 1
44 817 1
44 1044 1
44 391 1
44 1254 1
44 645 1
44 67 1
44 1320 1
44 1055 1
44 514 1
44 1603 1
44 1425 1
44 1168 1
44 1016 1
44 552 1
44 328 1
44 93 1
44 619 1
44 918 1
44 1256 1
44 1330 1
44 963 1
44 1429 1
44 405 1
44 155 1
44 1068 1
44 1308 1
44 1092 1
44 388 1
44 1360 1
44 294 1
44 1326 1
44 389 1
44 1619 1
44 404 1
44 1329 1
44 91 1
44 232 1
44 1030 1
44 1565 1
44 600 1
44 60 1
44 451 1
44 900 1
44 158 1
44 1149 1
44 1095 1
44 355 1
44 1094 1
44 204 1
44 1251 1
44 326 1
44 596 1
44 170 1
44 47 1
44 407 1
44 662 1
44 1616 1
44 939 1
44 1033 1
44 1071 1
44 177 1
44 692 1
44 1102 1
44 995 1
44 1067 1
44 452 1
44 1201 1
44 592 1
45 973 1
45 301 1
45 1318 1
45 7 1
45 5 1
45 54 1
45 200 1
45 8 1
45 206 1
45 546 1
45 1224 1
45 621 1
45 1402 1
45 547 1
45 613 1
45 359 1
45 565 1
45 1408 1
45 544 1
45 1217 1
45 1027 1
45 771 1
45 1121 1
45 315 1
46 902 1
46 103 1
46 330 1
46 591 1
46 550 1
46 549 1
46 819 1
46 331 1
46 92 1
46 329 1
46 58 1
46 488 1
47 1632 1
47 1828 1
47 1813 1
47 1464 1
47 554 1
47 1711 1
47 659 1
47 1597 1
47 1844 1
47 1590 1
47 1770 1
47 1898 1
47 1922 1
47 1789 1
47 1673 1
47 1907 1
47 1901 1
47 1644 1
47 1175 1
47 627 1
47 1753 1
47 1836 1
47 1913 1
47 283 1
47 1867 1
47 1920 1
47 45 1
47 1788 1
47 1517 1
47 1626 1
47 1732 1
47 660 1
47 1804 1
47 1476 1
47 942 1
47 1763 1
47 1133 1
47 1896 1
47 1878 1
47 1875 1
47 1554 1
47 1688 1
47 1173 1
47 1915 1
47 1331 1
47 1894 1
47 1798 1
47 1613 1
47 1337 1
47 1919 1
47 1866 1
47 1625 1
47 1498 1
47 1285 1
47 1924 1
47 1917 1
47 1823 1
47 126 1
47 1709 1
47 1797 1
47 1576 1
47 1904 1
47 1816 1
47 1678 1
47 1581 1
47 1921 1
47 173 1
47 1791 1
47 1794 1
47 1850 1
47 1672 1
47 1674 1
47 1627 1
47 1783 1
47 100 1
47 1925 1
47 1659 1
47 1691 1
47 1676 1
47 439 1
47 1908 1
47 1786 1
47 1831 1
47 1838 1
47 1871 1
47 1799 1
47 1805 1
47 1916 1
47 1795 1
47 1811 1
47 1903 1
47 445 1
47 1588 1
47 1776 1
47 1649 1
47 1762 1
47 1142 1
47 1859 1
47 1879 1
47 1560 1
47 1790 1
48 1362 1
48 1080 1
48 85 1
48 268 1
48 513 1
48 1699 1
48 668 1
48 1143 1
48 356 1
48 1311 1
48 503 1
48 1078 1
48 168 1
48 279 1
49 1113 1
49 1369 1
49 792 1
49 1157 1
49 1370 1
49 610 1
49 204 1
49 785 1
49 1248 1
49 1061 1
49 327 1
49 1208 1
49 1130 1
49 657 1
49 375 1
49 1060 1
49 307 1
49 1249 1
49 1016 1
49 542 1
50 1576 1
50 1724 1
50 1897 1
50 379 1
50 1881 1
50 1857 1
50 418 1
50 801 1
50 1669 1
50 1577 1
50 809 1
50 1792 1
50 1333 1
50 1312 1
50 6 1
50 213 1
50 59 1
50 1819 1
50 1032 1
50 1290 1
50 922 1
50 1493 1
50 929 1
50 1287 1
50 382 1
50 1928 1
50 1417 1
50 110 1
50 1207 1
50 42 1
50 1436 1
50 800 1
50 1754 1
50 1905 1
50 1599 1
50 1582 1
50 962 1
50 1802 1
50 1325 1
50 1309 1
50 796 1
50 1766 1
50 1479 1
50 1712 1
50 1824 1
50 125 1
50 1099 1
50 1714 1
50 1338 1
50 1057 1
50 1781 1
50 1695 1
50 95 1
50 1608 1
50 1135 1
50 1791 1
50 970 1
50 1648 1
50 611 1
50 1406 1
50 1470 1
50 1882 1
50 1490 1
50 1040 1
50 316 1
50 1715 1
50 1284 1
50 264 1
50 214 1
50 1650 1
50 220 1
50 1138 1
50 163 1
50 1019 1
50 797 1
50 760 1
50 803 1
50 901 1
50 26 1
50 798 1
50 1512 1
50 275 1
50 793 1
50 1173 1
50 1140 1
50 740 1
50 778 1
50 227 1
50 1467 1
50 848 1
50 1612 1
50 630 1
50 1146 1
50 810 1
50 383 1
50 50 1
50 222 1
50 679 1
50 1434 1
50 925 1
50 1182 1
50 640 1
50 535 1
50 1420 1
50 197 1
50 55 1
50 532 1
50 1009 1
50 1486 1
50 1037 1
50 763 1
50 1097 1
50 974 1
50 604 1
50 1151 1
50 1855 1
50 811 1
50 1310 1
50 173 1
50 539 1
50 1863 1
50 767 1
50 1441 1
50 1870 1
50 252 1
50 576 1
50 377 1
50 1299 1
50 913 1
50 273 1
50 267 1
50 1054 1
50 1202 1
50 977 1
50 906 1
50 923 1
50 1890 1
50 69 1
50 1567 1
50 1507 1
50 291 1
50 435 1
50 1390 1
50 1447 1
50 1841 1
50 1895 1
50 257 1
50 284 1
50 1532 1
50 225 1
50 1680 1
50 1159 1
50 1899 1
50 378 1
50 1852 1
50 231 1
50 1261 1
50 1862 1
50 1593 1
50 635 1
50 167 1
50 794 1
50 204 1
50 1387 1
50 1428 1
50 1730 1
50 172 1
50 1231 1
50 277 1
50 780 1
50 772 1
50 1861 1
50 44 1
50 1043 1
50 1835 1
50 1170 1
50 921 1
50 1276 1
50 1873 1
50 773 1
50 861 1
50 1839 1
50 1671 1
50 1357 1
50 212 1
50 1892 1
50 1469 1
50 262 1
50 926 1
50 789 1
50 174 1
50 43 1
50 807 1
50 606 1
50 77 1
50 799 1
50 205 1
50 216 1
50 319 1
50 1243 1
50 1496 1
50 719 1
50 805 1
50 444 1
50 293 1
50 226 1
50 211 1
50 429 1
50 1784 1
50 1910 1
50 1745 1
50 601 1
50 380 1
50 1814 1
50 1148 1
50 1248 1
50 908 1
50 1477 1
50 1827 1
50 285 1
50 1624 1
50 1594 1
50 1048 1
50 1646 1
50 1891 1
50 1900 1
50 716 1
50 27 1
50 1571 1
50 1749 1
50 1647 1
50 195 1
50 276 1
50 1661 1
50 0 1
50 462 1
50 1926 1
50 1376 1
50 1629 1
50 1025 1
50 1489 1
50 1911 1
50 362 1
50 224 1
50 217 1
50 108 1
50 1455 1
50 1110 1
50 1191 1
50 795 1
50 1553 1
50 30 1
50 457 1
50 1595 1
50 1689 1
50 804 1
50 1700 1
50 11 1
50 274 1
50 1807 1
50 130 1
50 812 1
50 1227 1
50 230 1
50 762 1
50 1017 1
50 1147 1
50 1520 1
50 658 1
50 852 1
50 466 1
50 1244 1
50 1551 1
50 203 1
50 791 1
50 35 1
50 1529 1
50 282 1
50 733 1
50 1746 1
50 287 1
50 1177 1
50 1731 1
50 1482 1
50 1558 1
50 1115 1
50 553 1
50 1504 1
50 1568 1
50 228 1
50 802 1
50 958 1
50 387 1
50 1742 1
50 537 1
50 1752 1
50 905 1
50 410 1
50 1543 1
50 334 1
50 1705 1
50 296 1
50 1114 1
50 261 1
50 678 1
50 1203 1
50 278 1
50 1230 1
50 126 1
50 806 1
50 131 1
50 1860 1
50 1886 1
50 1803 1
50 1760 1
50 1174 1
50 270 1
50 1810 1
50 49 1
50 1252 1
50 1853 1
50 1462 1
50 223 1
50 1471 1
50 1086 1
50 1557 1
50 127 1
50 1127 1
50 370 1
50 571 1
50 1690 1
50 401 1
50 215 1
50 739 1
50 263 1
50 914 1
50 317 1
50 895 1
50 221 1
50 1583 1
50 657 1
50 808 1
50 790 1
50 1304 1
50 1307 1
